Date,ActualPrices,PredictedPrices
2023-01-23,140.3256378173828,136.62425
2023-01-24,141.7377471923828,138.87668
2023-01-25,141.07147216796875,140.77771
2023-01-26,143.15980529785156,141.44063
2023-01-27,145.1188507080078,142.75058
2023-01-30,142.2051544189453,144.37259
2023-01-31,143.4879608154297,143.78656
2023-02-01,144.6216278076172,144.03133
2023-02-02,149.98167419433594,144.69652
2023-02-03,153.64120483398438,147.66547
2023-02-06,150.88661193847656,151.07065
2023-02-07,153.79037475585938,151.50528
2023-02-08,151.07557678222656,153.06474
2023-02-09,150.03138732910156,152.50049
2023-02-10,150.39990234375,151.61452
2023-02-13,153.2284393310547,151.2952
2023-02-14,152.5810546875,152.51895
2023-02-15,154.70245361328125,152.87453
2023-02-16,153.08900451660156,154.0965
2023-02-17,151.93368530273438,153.94785
2023-02-21,147.880126953125,153.26631
2023-02-22,148.3083953857422,150.87837
2023-02-23,148.79641723632812,149.81123
2023-02-24,146.11727905273438,149.52232
2023-02-27,147.3223876953125,148.0974
2023-02-28,146.814453125,147.95029
2023-03-01,144.72293090820312,147.67047
2023-03-02,145.3205108642578,146.51953
2023-03-03,150.41981506347656,146.20927
2023-03-06,153.20851135253906,148.57037
2023-03-07,150.98753356933594,151.25494
2023-03-08,152.2523956298828,151.58464
2023-03-09,149.98159790039062,152.31262
2023-03-10,147.90003967285156,151.539
2023-03-13,149.86207580566406,150.05139
2023-03-14,151.97352600097656,150.20782
2023-03-15,152.3719024658203,151.35927
2023-03-16,155.22035217285156,152.19135
2023-03-17,154.373779296875,154.03146
2023-03-20,156.76409912109375,154.58876
2023-03-21,158.63648986816406,156.02304
2023-03-22,157.19236755371094,157.68256
2023-03-23,158.28790283203125,157.81036
2023-03-24,159.60256958007812,158.35957
2023-03-27,157.64053344726562,159.2694
2023-03-28,157.01307678222656,158.7536
2023-03-29,160.12049865722656,158.13376
2023-03-30,161.7040557861328,159.33797
2023-03-31,164.23379516601562,160.78354
2023-04-03,165.49867248535156,162.79776
2023-04-04,164.96084594726562,164.46916
2023-04-05,163.098388671875,165.0306
2023-04-06,163.99476623535156,164.32721
2023-04-10,161.37538146972656,164.35486
2023-04-11,160.15036010742188,163.05038
2023-04-12,159.45318603515625,161.73814
2023-04-13,164.89111328125,160.71548
2023-04-14,164.54254150390625,162.92206
2023-04-17,164.5624542236328,163.97293
2023-04-18,165.79745483398438,164.52374
2023-04-19,166.95277404785156,165.40211
2023-04-20,165.97669982910156,166.41661
2023-04-21,164.3533172607422,166.42993
2023-04-24,164.6620635986328,165.5859
2023-04-25,163.1083526611328,165.26976
2023-04-26,163.098388671875,164.32889
2023-04-27,167.7296142578125,163.8337
2023-04-28,168.9944610595703,165.9158
2023-05-01,168.9048309326172,167.6816
2023-05-02,167.85906982421875,168.5441
2023-05-03,166.7734832763672,168.42426
2023-05-04,165.12017822265625,167.77087
2023-05-05,172.86875915527344,166.57285
2023-05-08,172.79904174804688,169.82239
2023-05-09,171.07603454589844,171.53934
2023-05-10,172.85879516601562,171.52368
2023-05-11,173.0480499267578,172.34872
2023-05-12,172.1105499267578,172.84888
2023-05-15,171.61187744140625,172.60524
2023-05-16,171.61187744140625,172.19765
2023-05-17,172.230224609375,171.97264
2023-05-18,174.5839385986328,172.16739
2023-05-19,174.6936492919922,173.45944
2023-05-22,173.73619079589844,174.2027
2023-05-23,171.1032257080078,174.08308
2023-05-24,171.38247680664062,172.65977
2023-05-25,172.5294189453125,172.04327
2023-05-26,174.96290588378906,172.31987
2023-05-30,176.82794189453125,173.71529
2023-05-31,176.77806091308594,175.39758
2023-06-01,179.61050415039062,176.23096
2023-06-02,180.4682159423828,178.05125
2023-06-05,179.10186767578128,179.39774
2023-06-06,178.73284912109375,179.34718
2023-06-07,177.3465576171875,179.07278
2023-06-08,180.0892333984375,178.19336
2023-06-09,180.4781951904297,179.11378
2023-06-12,183.30064392089844,179.8051
2023-06-13,182.8219451904297,181.58694
2023-06-14,183.46023559570315,182.25357
2023-06-15,185.51473999023438,182.8752
2023-06-16,184.42764282226562,184.20587
2023-06-20,184.51741027832034,184.30998
2023-06-21,183.47021484375,184.3623
2023-06-22,186.5021209716797,183.82973
2023-06-23,186.18295288085935,185.08008
2023-06-26,184.7767333984375,185.5713
2023-06-27,187.55928039550784,185.08417
2023-06-28,188.74612426757815,186.23027
2023-06-29,189.085205078125,187.42543
2023-06-30,193.45356750488278,188.19054
2023-07-03,191.9475860595703,190.779
2023-07-05,190.8205871582031,191.3061
2023-07-06,191.29930114746094,190.92494
2023-07-07,190.17230224609372,190.92342
2023-07-10,188.1078338623047,190.33105
2023-07-11,187.57925415039062,188.96115
2023-07-12,189.2647399902344,187.99426
2023-07-13,190.0326690673828,188.39372
2023-07-14,190.18228149414062,189.0302
2023-07-17,193.47351074218753,189.44568
2023-07-18,193.21418762207034,191.33914
2023-07-19,194.58055114746094,192.16667
2023-07-20,192.6157989501953,193.24213
2023-07-21,191.42897033691406,192.7455
2023-07-24,192.23680114746094,191.83717
2023-07-25,193.10449218750003,191.77094
2023-07-26,193.98214721679688,192.19258
2023-07-27,192.70555114746094,192.86755
2023-07-28,195.30860900878903,192.55524
2023-07-31,195.9269561767578,193.7115
2023-08-01,195.08918762207034,194.62233
2023-08-02,192.06724548339844,194.63199
2023-08-03,190.6610107421875,193.05574
2023-08-04,181.50546264648438,191.51152
2023-08-07,178.3738098144531,186.05518
2023-08-08,179.3212738037109,181.7156
2023-08-09,177.71556091308594,180.1033
2023-08-10,177.49615478515625,178.61612
2023-08-11,177.55607604980472,177.85117
2023-08-14,179.22389221191406,177.5815
2023-08-15,177.21652221679688,178.35225
2023-08-16,176.3376922607422,177.77747
2023-08-17,173.7710723876953,177.03558
2023-08-18,174.2604217529297,175.36407
2023-08-21,175.60864257812503,174.75232
2023-08-22,176.99681091308594,175.15591
2023-08-23,180.88169860839844,176.10713
2023-08-24,176.14793395996094,178.57935
2023-08-25,178.375,177.46175
2023-08-28,179.95292663574222,177.9476
2023-08-29,183.87774658203125,178.99434
2023-08-30,187.4031066894531,181.51266
2023-08-31,187.62281799316406,184.58669
2023-09-01,189.2107391357422,186.22644
2023-09-05,189.45040893554688,187.78351
2023-09-06,182.66934204101562,188.62325
2023-09-07,177.32638549804688,185.51358
2023-09-08,177.945556640625,181.13794
2023-09-11,179.1240081787109,179.22795
2023-09-12,176.0680389404297,178.9451
2023-09-13,173.9807891845703,177.3475
2023-09-14,175.5087890625,175.52226
2023-09-15,174.77972412109375,175.41122
2023-09-18,177.73583984375,175.056
2023-09-19,178.8343963623047,176.40602
2023-09-20,175.25910949707028,177.69978
2023-09-21,173.70115661621094,176.54645
2023-09-22,174.5600128173828,175.11662
2023-09-25,175.84832763671878,174.81
2023-09-26,171.73374938964844,175.33391
2023-09-27,170.20574951171875,173.55017
2023-09-28,170.46542358398438,171.84651
2023-09-29,170.9847412109375,171.12372
2023-10-02,173.52139282226562,171.05879
2023-10-03,172.1731719970703,172.3492
2023-10-04,173.4315185546875,172.37712
2023-10-05,174.67987060546875,173.00873
2023-10-06,177.25648498535156,173.96008
2023-10-09,178.75450134277344,175.74301
2023-10-10,178.15528869628906,177.40895
2023-10-11,179.5634307861328,177.92143
2023-10-12,180.47224426269534,178.83733
2023-10-13,178.61468505859375,179.73178
2023-10-16,178.48486328124997,179.21375
2023-10-17,176.91691589355466,178.84027
2023-10-18,175.60864257812503,177.83893
2023-10-19,175.22915649414062,176.65793
2023-10-20,172.6525421142578,175.87354
2023-10-23,172.7723846435547,174.20042
2023-10-24,173.21180725097656,173.42432
2023-10-25,170.87489318847656,173.29236
2023-10-26,166.67042541503906,172.09056
2023-10-27,167.99867248535156,169.36978
2023-10-30,170.06593322753906,168.64688
2023-10-31,170.54531860351562,169.37991
2023-11-01,173.74110412597656,170.06236
2023-11-02,177.3363800048828,172.04324
2023-11-03,176.4175720214844,174.89304
2023-11-06,178.9941864013672,175.88222
2023-11-07,181.58078002929688,177.61914
2023-11-08,182.6493682861328,179.77373
2023-11-09,182.1699981689453,181.3682
2023-11-10,186.39999389648438,181.86801
2023-11-13,184.8000030517578,184.20024
2023-11-14,187.44000244140622,184.54909
2023-11-15,188.00999450683594,185.99707
2023-11-16,189.7100067138672,186.99365
2023-11-17,189.69000244140625,188.32367
2023-11-20,191.4499969482422,188.9485
2023-11-21,190.63999938964847,190.11717
2023-11-22,191.30999755859375,190.26564
2023-11-24,189.97000122070312,190.6386
2023-11-27,189.7899932861328,190.11644
2023-11-28,190.39999389648438,189.73854
2023-11-29,189.3699951171875,189.85393
2023-11-30,189.9499969482422,189.39685
2023-12-01,191.24000549316406,189.46068
2023-12-04,189.42999267578128,190.16533
2023-12-05,193.4199981689453,189.60597
2023-12-06,192.32000732421878,191.34737
2023-12-07,194.27000427246094,191.68504
2023-12-08,195.71000671386722,192.82224
2023-12-11,193.17999267578125,194.11702
